Time Stamp	Battery Volts	Motor Command 1	Ramped Command 1	Motor Amps 1	Batt Amps 1	Internal Sensor Speed RPM 1
3/12/2020 12:30:32 PM	61.5	171	171	13.1	0.4	74
3/12/2020 12:30:32 PM	61.5	171	171	13.7	0.4	79
3/12/2020 12:30:32 PM	61.5	171	171	13.5	0.5	80
3/12/2020 12:30:32 PM	61.5	171	171	14	0.5	78
3/12/2020 12:30:32 PM	61.5	171	171	14.2	0.5	76
3/12/2020 12:30:32 PM	61.5	171	171	13.9	0.4	75
3/12/2020 12:30:33 PM	61.5	171	171	13.9	0.4	72
3/12/2020 12:30:33 PM	61.5	171	171	13.7	0.4	73
3/12/2020 12:30:33 PM	61.5	171	171	13.7	0.4	79
3/12/2020 12:30:33 PM	61.5	171	171	13.3	0.4	80
3/12/2020 12:30:33 PM	61.5	171	171	13.8	0.5	78
3/12/2020 12:30:33 PM	61.5	171	171	14	0.4	77
3/12/2020 12:30:33 PM	61.5	171	171	13.8	0.5	78
3/12/2020 12:30:34 PM	61.5	171	171	13.4	0.4	80
3/12/2020 12:30:34 PM	61.5	171	171	13.4	0.5	82
3/12/2020 12:30:34 PM	61.5	171	171	13.8	0.5	85
3/12/2020 12:30:34 PM	61.5	171	171	13.7	0.5	85
3/12/2020 12:30:34 PM	61.5	171	171	14	0.4	84
3/12/2020 12:30:34 PM	61.5	171	171	13.8	0.5	79
3/12/2020 12:30:34 PM	61.5	171	171	14.2	0.4	76
3/12/2020 12:30:34 PM	61.4	171	171	13.9	0.5	78
3/12/2020 12:30:35 PM	61.5	171	171	14.1	0.4	78
3/12/2020 12:30:35 PM	61.5	171	171	14.6	0.5	73
3/12/2020 12:30:35 PM	61.4	171	171	19.5	0.4	84
3/12/2020 12:30:35 PM	61.5	171	171	20.8	0.5	86
3/12/2020 12:30:35 PM	61.5	171	171	16.8	0.3	-86
3/12/2020 12:30:35 PM	61.5	171	171	6	1.5	-86
3/12/2020 12:30:35 PM	61.5	171	171	22.6	0.7	86
3/12/2020 12:30:35 PM	61.5	171	171	17.9	0.3	0
3/12/2020 12:30:36 PM	61.5	171	171	14.7	0.2	0
3/12/2020 12:30:36 PM	61.5	171	171	14.7	0.3	0
3/12/2020 12:30:36 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:36 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:36 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:36 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:36 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:37 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:37 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:37 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:37 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:37 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:37 PM	61.5	171	171	13.9	0.1	0
3/12/2020 12:30:37 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:37 PM	61.5	171	171	13.9	0.3	0
3/12/2020 12:30:38 PM	61.5	171	171	13.9	0.3	0
3/12/2020 12:30:38 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:38 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:38 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:38 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:38 PM	61.5	171	171	13.8	0.3	0
3/12/2020 12:30:38 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:38 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:39 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:39 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:39 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:39 PM	61.5	171	171	13.9	0.3	0
3/12/2020 12:30:39 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:39 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:39 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:39 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:40 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:40 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:40 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:40 PM	61.4	171	171	13.9	0.3	0
3/12/2020 12:30:40 PM	61.4	171	171	13.9	0.2	0
3/12/2020 12:30:40 PM	61.5	171	171	13.8	0.3	0
3/12/2020 12:30:40 PM	61.5	171	171	13.8	0.3	0
3/12/2020 12:30:41 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:41 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:41 PM	61.5	171	171	13.9	0.3	0
3/12/2020 12:30:41 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:41 PM	61.5	171	171	13.8	0.2	0
3/12/2020 12:30:41 PM	61.5	171	171	13.9	0.2	0
3/12/2020 12:30:41 PM	61.5	171	171	12	0.2	51
3/12/2020 12:30:41 PM	61.5	171	171	11.3	0.2	29
3/12/2020 12:30:42 PM	61.5	171	171	11.5	0.1	35
3/12/2020 12:30:42 PM	61.5	171	171	11.7	0.2	46
3/12/2020 12:30:42 PM	61.5	171	171	11.9	0.3	54
3/12/2020 12:30:42 PM	61.5	171	171	12.5	0.3	61
3/12/2020 12:30:42 PM	61.5	171	171	12.4	0.3	66
3/12/2020 12:30:42 PM	61.5	171	171	12.5	0.4	70
3/12/2020 12:30:42 PM	61.5	171	171	13.3	0.4	75
3/12/2020 12:30:43 PM	61.5	171	171	12.9	0.4	79
3/12/2020 12:30:43 PM	61.5	171	171	12.8	0.4	83
3/12/2020 12:30:43 PM	61.5	171	171	13.5	0.5	86
3/12/2020 12:30:43 PM	61.5	171	171	13.7	0.5	86
3/12/2020 12:30:43 PM	61.5	171	171	13.9	0.5	85
3/12/2020 12:30:43 PM	61.5	171	171	14.2	0.5	83
3/12/2020 12:30:43 PM	61.5	171	171	14	0.5	82
3/12/2020 12:30:43 PM	61.5	171	171	13.8	0.5	81
3/12/2020 12:30:44 PM	61.5	171	171	14.1	0.5	80
3/12/2020 12:30:44 PM	61.5	171	171	13.9	0.5	78
3/12/2020 12:30:44 PM	61.5	171	171	13.7	0.5	82
3/12/2020 12:30:44 PM	61.5	171	171	13.8	0.5	86
3/12/2020 12:30:44 PM	61.5	171	171	13.7	0.5	86
3/12/2020 12:30:44 PM	61.5	171	171	13.9	0.5	85
3/12/2020 12:30:44 PM	61.5	171	171	14.2	0.5	84
3/12/2020 12:30:45 PM	61.5	171	171	13.9	0.5	79
3/12/2020 12:30:45 PM	61.5	171	171	14	0.4	79
3/12/2020 12:30:45 PM	61.5	171	171	13.7	0.5	81
3/12/2020 12:30:45 PM	61.5	171	171	13.8	0.6	84
3/12/2020 12:30:45 PM	61.5	171	171	13.7	0.6	86
3/12/2020 12:30:45 PM	61.5	171	171	13.5	0.5	88
3/12/2020 12:30:45 PM	61.5	171	171	13.3	0.5	89
3/12/2020 12:30:45 PM	61.5	171	171	13.8	0.5	92
3/12/2020 12:30:46 PM	61.5	171	171	13.6	0.5	94
3/12/2020 12:30:46 PM	61.5	171	171	13.3	0.5	95
3/12/2020 12:30:46 PM	61.5	171	171	13.3	0.6	95
3/12/2020 12:30:46 PM	61.5	171	171	13.4	0.5	95
3/12/2020 12:30:46 PM	61.5	171	171	13.7	0.5	96
3/12/2020 12:30:46 PM	61.5	171	171	13.8	0.5	94
3/12/2020 12:30:46 PM	61.5	171	171	14.1	0.6	91
3/12/2020 12:30:46 PM	61.5	171	171	14.5	0.6	89
3/12/2020 12:30:47 PM	61.5	171	171	14.5	0.5	89
3/12/2020 12:30:47 PM	61.5	171	171	14	0.5	84
3/12/2020 12:30:47 PM	61.5	171	171	14.1	0.5	85
3/12/2020 12:30:47 PM	61.5	171	171	13.7	0.5	86
3/12/2020 12:30:47 PM	61.5	171	171	13.6	0.5	87
3/12/2020 12:30:47 PM	61.5	171	171	14	0.5	85
3/12/2020 12:30:47 PM	61.5	171	171	14.3	0.6	83
3/12/2020 12:30:47 PM	61.5	171	171	14.4	0.5	82
3/12/2020 12:30:48 PM	61.5	171	171	14.2	0.5	78
3/12/2020 12:30:48 PM	61.5	171	171	13.8	0.5	82
3/12/2020 12:30:48 PM	61.5	171	171	13.8	0.4	84
3/12/2020 12:30:48 PM	61.5	171	171	13.9	0.5	86
3/12/2020 12:30:48 PM	61.5	171	171	13.5	0.5	87
3/12/2020 12:30:48 PM	61.5	171	171	13.3	0.5	89
3/12/2020 12:30:48 PM	61.5	171	171	13.6	0.5	91
3/12/2020 12:30:49 PM	61.5	171	171	13.7	0.6	94
3/12/2020 12:30:49 PM	61.5	171	171	13.6	0.5	94
3/12/2020 12:30:49 PM	61.5	171	171	13.4	0.6	95
3/12/2020 12:30:49 PM	61.5	171	171	13.5	0.5	95
3/12/2020 12:30:49 PM	61.5	171	171	13.8	0.5	94
3/12/2020 12:30:49 PM	61.5	171	171	13.8	0.5	92
3/12/2020 12:30:49 PM	61.5	171	171	14.2	0.5	91
3/12/2020 12:30:49 PM	61.5	171	171	14.2	0.5	90
3/12/2020 12:30:50 PM	61.5	171	171	14	0.5	92
3/12/2020 12:30:50 PM	61.5	171	171	14.2	0.5	91
3/12/2020 12:30:50 PM	61.5	171	171	14.3	0.5	89
3/12/2020 12:30:50 PM	61.5	171	171	13.9	0.5	88
3/12/2020 12:30:50 PM	61.5	171	171	13.8	0.5	88
3/12/2020 12:30:50 PM	61.5	171	171	13.9	0.5	88
3/12/2020 12:30:50 PM	61.5	171	171	14	0.5	85
3/12/2020 12:30:50 PM	61.5	171	171	14.3	0.6	82
3/12/2020 12:30:51 PM	61.4	171	171	15.1	0.5	77
3/12/2020 12:30:51 PM	61.5	171	171	14.7	0.5	76
3/12/2020 12:30:51 PM	61.5	171	171	14	0.5	78
3/12/2020 12:30:51 PM	61.5	174	174	13.7	0.5	80
3/12/2020 12:30:51 PM	61.5	181	181	13.8	0.5	83
3/12/2020 12:30:51 PM	61.5	183	184	13.8	0.5	87
3/12/2020 12:30:51 PM	61.5	191	191	14	0.5	93
3/12/2020 12:30:52 PM	61.4	194	194	14.5	0.5	99
3/12/2020 12:30:52 PM	61.5	196	197	14.9	0.6	104
3/12/2020 12:30:52 PM	61.5	199	199	15	0.7	110
3/12/2020 12:30:52 PM	61.5	200	200	15.2	0.6	116
3/12/2020 12:30:52 PM	61.5	203	203	15.4	0.6	118
3/12/2020 12:30:52 PM	61.5	204	204	15.7	0.7	120
3/12/2020 12:30:52 PM	61.4	207	207	16.8	0.8	124
3/12/2020 12:30:52 PM	61.5	209	209	16.2	0.8	124
3/12/2020 12:30:53 PM	61.5	210	210	16.4	0.7	125
3/12/2020 12:30:53 PM	61.4	211	211	16.7	0.8	131
3/12/2020 12:30:53 PM	61.5	213	213	16.2	0.8	132
3/12/2020 12:30:53 PM	61.4	216	216	17.6	0.8	132
3/12/2020 12:30:53 PM	61.4	218	218	17.7	0.8	130
3/12/2020 12:30:53 PM	61.4	220	220	17.9	0.8	134
3/12/2020 12:30:53 PM	61.4	225	225	16.9	0.8	135
3/12/2020 12:30:53 PM	61.4	228	228	17.5	0.8	142
3/12/2020 12:30:54 PM	61.4	229	229	17.4	0.8	149
3/12/2020 12:30:54 PM	61.4	229	229	17.8	0.8	154
3/12/2020 12:30:54 PM	61.5	229	229	17.3	0.9	159
3/12/2020 12:30:54 PM	61.5	229	229	17.5	0.9	162
3/12/2020 12:30:54 PM	61.4	229	229	18.5	0.9	165
3/12/2020 12:30:54 PM	61.5	229	229	17.9	0.9	166
3/12/2020 12:30:54 PM	61.5	229	229	18.2	0.9	165
3/12/2020 12:30:55 PM	61.4	229	229	18.6	0.8	169
3/12/2020 12:30:55 PM	61.4	229	229	18.2	0.9	171
3/12/2020 12:30:55 PM	61.5	229	229	18.8	0.9	169
3/12/2020 12:30:55 PM	61.5	229	229	18.6	1	163
3/12/2020 12:30:55 PM	61.4	229	229	18.6	0.9	168
3/12/2020 12:30:55 PM	61.5	229	229	18.5	0.9	172
3/12/2020 12:30:55 PM	61.5	229	229	18	0.9	173
3/12/2020 12:30:55 PM	61.4	229	229	17.9	0.9	175
3/12/2020 12:30:56 PM	61.4	229	229	18.6	0.9	178
3/12/2020 12:30:56 PM	61.5	229	229	18.2	0.9	179
3/12/2020 12:30:56 PM	61.5	229	229	18.2	1	179
3/12/2020 12:30:56 PM	61.5	229	229	18.4	0.9	177
3/12/2020 12:30:56 PM	61.5	229	229	18.3	0.9	180
3/12/2020 12:30:56 PM	61.5	229	229	18.2	0.9	179
3/12/2020 12:30:56 PM	61.5	229	229	19	1	175
3/12/2020 12:30:56 PM	61.4	229	229	19.4	1	176
3/12/2020 12:30:57 PM	61.4	229	229	19.4	1	168
3/12/2020 12:30:57 PM	61.4	229	229	20.4	1	161
3/12/2020 12:30:57 PM	61.4	229	229	20.9	0.8	147
3/12/2020 12:30:57 PM	61.4	229	229	21	0.9	133
3/12/2020 12:30:57 PM	61.4	229	229	22.8	0.9	107
3/12/2020 12:30:57 PM	61.4	229	229	22.4	0.9	92
3/12/2020 12:30:57 PM	61.3	229	229	22.4	0.8	91
3/12/2020 12:30:58 PM	61.5	229	229	20.2	0.7	109
3/12/2020 12:30:58 PM	61.5	229	229	20.4	0.6	77
3/12/2020 12:30:58 PM	61.5	229	229	19.5	0.6	62
3/12/2020 12:30:58 PM	61.5	229	229	20	0.6	68
3/12/2020 12:30:58 PM	61.5	229	229	18.8	0.5	68
3/12/2020 12:30:58 PM	61.5	229	229	18.2	0.6	115
3/12/2020 12:30:58 PM	61.5	229	229	18.6	0.5	83
3/12/2020 12:30:58 PM	61.5	229	229	19.2	0.5	80
3/12/2020 12:30:59 PM	61.5	229	229	19	0.5	82
3/12/2020 12:30:59 PM	61.5	229	229	19.7	0.5	66
3/12/2020 12:30:59 PM	61.5	229	229	19.4	0.4	57
3/12/2020 12:30:59 PM	61.5	229	229	20.8	0.3	81
3/12/2020 12:30:59 PM	61.5	229	229	17.7	0.3	-59
3/12/2020 12:30:59 PM	61.5	229	229	12	0.3	-60
3/12/2020 12:30:59 PM	61.5	229	229	12.2	0.3	-60
3/12/2020 12:30:59 PM	61.5	229	229	11.1	0.4	-60
3/12/2020 12:31:00 PM	61.5	229	229	9.6	0.4	-60
3/12/2020 12:31:00 PM	61.5	229	229	8.7	0.3	-60
3/12/2020 12:31:00 PM	61.4	229	229	36.7	1.7	232
3/12/2020 12:31:00 PM	61.4	229	229	24.9	0.9	115
3/12/2020 12:31:00 PM	61.5	229	229	19.1	0.8	127
3/12/2020 12:31:00 PM	61.5	229	229	18.3	0.8	130
3/12/2020 12:31:00 PM	61.5	229	229	17.4	0.8	136
3/12/2020 12:31:00 PM	61.5	229	229	17.3	0.8	143
3/12/2020 12:31:01 PM	61.5	229	229	17.7	0.8	150
3/12/2020 12:31:01 PM	61.4	229	229	17.7	0.8	156
3/12/2020 12:31:01 PM	61.5	229	229	17.7	0.9	162
3/12/2020 12:31:01 PM	61.5	229	229	17.1	0.9	166
3/12/2020 12:31:01 PM	61.5	229	229	17.7	0.9	169
3/12/2020 12:31:01 PM	61.5	229	229	18.4	0.9	173
3/12/2020 12:31:01 PM	61.5	229	229	18.2	0.9	173
3/12/2020 12:31:02 PM	61.5	229	229	18.2	0.9	174
3/12/2020 12:31:02 PM	61.5	229	229	18	0.9	175
3/12/2020 12:31:02 PM	61.5	229	229	18.6	0.9	173
3/12/2020 12:31:02 PM	61.5	229	229	19.1	0.9	169
3/12/2020 12:31:02 PM	61.5	229	229	18.6	0.9	174
3/12/2020 12:31:02 PM	61.5	229	229	18	0.9	175
3/12/2020 12:31:02 PM	61.5	229	229	18.3	0.9	181
3/12/2020 12:31:02 PM	61.5	229	229	18	0.9	183
3/12/2020 12:31:03 PM	61.5	229	229	18	0.9	181
3/12/2020 12:31:03 PM	61.5	229	229	18.5	0.9	181
3/12/2020 12:31:03 PM	61.5	229	229	18.6	0.9	183
3/12/2020 12:31:03 PM	61.4	229	229	18.5	1	182
3/12/2020 12:31:03 PM	61.5	229	229	18.6	1	185
3/12/2020 12:31:03 PM	61.4	229	229	18.5	1	186
3/12/2020 12:31:03 PM	61.5	229	229	18.6	1	179
3/12/2020 12:31:03 PM	61.4	229	229	19	1	179
3/12/2020 12:31:04 PM	61.5	229	229	18.2	0.9	181
3/12/2020 12:31:04 PM	61.4	229	229	18.8	0.9	186
3/12/2020 12:31:04 PM	61.4	229	229	18.4	0.9	188
3/12/2020 12:31:04 PM	61.5	229	229	18.3	0.9	188
3/12/2020 12:31:04 PM	61.5	229	229	18.5	1	185
3/12/2020 12:31:04 PM	61.4	229	229	18.7	1	186
3/12/2020 12:31:04 PM	61.5	229	229	18.6	0.9	185
3/12/2020 12:31:05 PM	61.5	229	229	18.7	1	186
3/12/2020 12:31:05 PM	61.5	229	229	18.4	0.9	187
3/12/2020 12:31:05 PM	61.5	229	229	18.9	0.9	183
3/12/2020 12:31:05 PM	61.4	229	229	18.8	0.9	180
3/12/2020 12:31:05 PM	61.5	229	229	18.6	0.9	184
3/12/2020 12:31:05 PM	61.5	229	229	18.6	0.9	187
3/12/2020 12:31:05 PM	61.5	229	229	18.2	0.9	187
3/12/2020 12:31:05 PM	61.5	229	229	17.9	0.9	189
3/12/2020 12:31:06 PM	61.4	229	229	18.6	0.9	189
3/12/2020 12:31:06 PM	61.5	229	229	18.5	0.9	190
3/12/2020 12:31:06 PM	61.4	229	229	18.6	1	187
3/12/2020 12:31:06 PM	61.4	229	229	18.6	0.9	187
3/12/2020 12:31:06 PM	61.5	229	229	18.6	1	190
3/12/2020 12:31:06 PM	61.4	229	229	18.6	0.9	185
3/12/2020 12:31:06 PM	61.5	229	229	19.3	1	184
3/12/2020 12:31:06 PM	61.4	229	229	18.5	1	187
3/12/2020 12:31:07 PM	61.4	229	229	18.3	1	188
3/12/2020 12:31:07 PM	61.4	229	229	18.2	1	188
3/12/2020 12:31:07 PM	61.4	229	229	18.6	1	192
3/12/2020 12:31:07 PM	61.4	229	229	18.5	1	193
3/12/2020 12:31:07 PM	61.4	229	229	18.7	1	192
3/12/2020 12:31:07 PM	61.5	229	229	18.6	1	190
3/12/2020 12:31:07 PM	61.4	229	229	18.6	1	189
3/12/2020 12:31:07 PM	61.4	229	229	18.6	1	191
3/12/2020 12:31:08 PM	61.4	229	229	18.5	1	185
3/12/2020 12:31:08 PM	61.5	229	229	19.4	1	183
3/12/2020 12:31:08 PM	61.5	229	229	18.6	1	187
3/12/2020 12:31:08 PM	61.4	229	229	18.2	0.9	188
3/12/2020 12:31:08 PM	61.4	229	229	18.2	0.9	189
3/12/2020 12:31:08 PM	61.4	229	229	18.5	1	192
3/12/2020 12:31:08 PM	61.4	229	229	18.6	1	192
3/12/2020 12:31:09 PM	61.4	229	229	18.5	1	192
3/12/2020 12:31:09 PM	61.4	229	229	18.6	1	190
3/12/2020 12:31:09 PM	61.4	229	229	18.6	1.1	189
3/12/2020 12:31:09 PM	61.4	229	229	18.6	0.9	192
3/12/2020 12:31:09 PM	61.4	229	229	18.6	1	186
3/12/2020 12:31:09 PM	61.4	229	229	19.3	1	183
3/12/2020 12:31:09 PM	61.4	229	229	18.5	1	187
3/12/2020 12:31:09 PM	61.4	229	229	18.4	1	188
3/12/2020 12:31:10 PM	61.4	229	229	18.5	1	190
3/12/2020 12:31:10 PM	61.4	229	229	18.5	1	194
3/12/2020 12:31:10 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:10 PM	61.4	229	229	18.6	1	194
3/12/2020 12:31:10 PM	61.4	229	229	18.7	0.9	191
3/12/2020 12:31:10 PM	61.4	229	229	18.6	1	192
3/12/2020 12:31:10 PM	61.4	229	229	18.6	1	192
3/12/2020 12:31:11 PM	61.4	229	229	18.6	1	186
3/12/2020 12:31:11 PM	61.4	229	229	19.1	1	185
3/12/2020 12:31:11 PM	61.4	229	229	18.3	1	187
3/12/2020 12:31:11 PM	61.3	229	229	18.2	1	188
3/12/2020 12:31:11 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:11 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:11 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:11 PM	61.4	229	229	18.3	1	194
3/12/2020 12:31:12 PM	61.4	229	229	18.6	1.1	192
3/12/2020 12:31:12 PM	61.4	229	229	18.8	0.9	192
3/12/2020 12:31:12 PM	61.4	229	229	18.3	1	193
3/12/2020 12:31:12 PM	61.4	229	229	19.3	1.1	189
3/12/2020 12:31:12 PM	61.4	229	229	18.7	1	187
3/12/2020 12:31:12 PM	61.4	229	229	18.5	0.9	192
3/12/2020 12:31:12 PM	61.4	229	229	18.6	0.9	194
3/12/2020 12:31:12 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:13 PM	61.4	229	229	18.2	1	194
3/12/2020 12:31:13 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:13 PM	61.3	229	229	18.4	1	193
3/12/2020 12:31:13 PM	61.4	229	229	18.6	1	192
3/12/2020 12:31:13 PM	61.4	229	229	18.6	1	195
3/12/2020 12:31:13 PM	61.4	229	229	18.5	1	193
3/12/2020 12:31:13 PM	61.4	229	229	19.2	1.1	188
3/12/2020 12:31:13 PM	61.4	229	229	19.1	1	193
3/12/2020 12:31:14 PM	61.4	229	229	18.4	1	194
3/12/2020 12:31:14 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:14 PM	61.4	229	229	18.2	1	196
3/12/2020 12:31:14 PM	61.4	229	229	18.1	1	196
3/12/2020 12:31:14 PM	61.4	229	229	18.6	1	194
3/12/2020 12:31:14 PM	61.4	229	229	18.6	1	195
3/12/2020 12:31:14 PM	61.4	229	229	18.7	0.9	192
3/12/2020 12:31:15 PM	61.4	229	229	18.4	1	195
3/12/2020 12:31:15 PM	61.4	229	229	18.6	1.1	192
3/12/2020 12:31:15 PM	61.4	229	229	19.5	1.1	190
3/12/2020 12:31:15 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:15 PM	61.4	229	229	18.4	1	195
3/12/2020 12:31:15 PM	61.4	229	229	18.1	0.9	195
3/12/2020 12:31:15 PM	61.4	229	229	18.2	1	196
3/12/2020 12:31:15 PM	61.4	229	229	18.6	1	196
3/12/2020 12:31:16 PM	61.4	229	229	18.7	1	196
3/12/2020 12:31:16 PM	61.4	229	229	18.6	1	194
3/12/2020 12:31:16 PM	61.4	229	229	18.7	1	193
3/12/2020 12:31:16 PM	61.4	229	229	18.5	1	195
3/12/2020 12:31:16 PM	61.4	229	229	18.9	1	190
3/12/2020 12:31:16 PM	61.4	229	229	19.4	1	191
3/12/2020 12:31:16 PM	61.5	229	229	18.6	1	194
3/12/2020 12:31:16 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:17 PM	61.4	229	229	18.2	1	194
3/12/2020 12:31:17 PM	61.4	229	229	18.4	1	198
3/12/2020 12:31:17 PM	61.4	229	229	18.6	1	196
3/12/2020 12:31:17 PM	61.4	229	229	18.7	1	195
3/12/2020 12:31:17 PM	61.5	229	229	18.7	1	193
3/12/2020 12:31:17 PM	61.4	229	229	18.7	1	193
3/12/2020 12:31:17 PM	61.4	229	229	18.6	1	192
3/12/2020 12:31:18 PM	61.4	229	229	19.1	1	188
3/12/2020 12:31:18 PM	61.4	229	229	19.1	1	193
3/12/2020 12:31:18 PM	61.4	229	229	18.4	1	194
3/12/2020 12:31:18 PM	61.4	229	229	18.2	1	194
3/12/2020 12:31:18 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:18 PM	61.4	229	229	18.4	1	195
3/12/2020 12:31:18 PM	61.4	229	229	18.6	0.9	194
3/12/2020 12:31:18 PM	61.4	229	229	18.6	1	194
3/12/2020 12:31:19 PM	61.4	229	229	18.8	1	192
3/12/2020 12:31:19 PM	61.4	229	229	18.5	1	195
3/12/2020 12:31:19 PM	61.4	229	229	18.6	1	192
3/12/2020 12:31:19 PM	61.3	229	229	19.3	1	190
3/12/2020 12:31:19 PM	61.4	229	229	18.7	1	194
3/12/2020 12:31:19 PM	61.4	229	229	18.3	1	194
3/12/2020 12:31:19 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:19 PM	61.4	229	229	18.2	1	196
3/12/2020 12:31:20 PM	61.4	229	229	18.6	1	198
3/12/2020 12:31:20 PM	61.4	229	229	18.6	1	200
3/12/2020 12:31:20 PM	61.4	229	229	18.6	0.9	196
3/12/2020 12:31:20 PM	61.4	229	229	18.6	1	195
3/12/2020 12:31:20 PM	61.4	229	229	18.6	1	196
3/12/2020 12:31:20 PM	61.4	229	229	18.8	1	191
3/12/2020 12:31:20 PM	61.4	229	229	19.4	1.1	191
3/12/2020 12:31:21 PM	61.4	229	229	18.5	1	195
3/12/2020 12:31:21 PM	61.4	229	229	18.3	1	194
3/12/2020 12:31:21 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:21 PM	61.4	229	229	18.6	1	197
3/12/2020 12:31:21 PM	61.4	229	229	18.6	1	198
3/12/2020 12:31:21 PM	61.3	229	229	18.6	1	197
3/12/2020 12:31:21 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:21 PM	61.4	229	229	18.7	1	194
3/12/2020 12:31:22 PM	61.4	229	229	18.7	0.9	193
3/12/2020 12:31:22 PM	61.4	229	229	19.3	1	188
3/12/2020 12:31:22 PM	61.4	229	229	19.3	1	192
3/12/2020 12:31:22 PM	61.5	229	229	18.5	1	194
3/12/2020 12:31:22 PM	61.4	229	229	18.3	0.9	195
3/12/2020 12:31:22 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:22 PM	61.4	229	229	18.3	1	194
3/12/2020 12:31:22 PM	61.5	229	229	18.6	1	194
3/12/2020 12:31:23 PM	61.4	229	229	18.3	1	192
3/12/2020 12:31:23 PM	61.4	229	229	19.1	0.9	190
3/12/2020 12:31:23 PM	61.4	229	229	18.5	1	195
3/12/2020 12:31:23 PM	61.4	229	229	18.6	1	192
3/12/2020 12:31:23 PM	61.4	229	229	19.5	1	188
3/12/2020 12:31:23 PM	61.4	229	229	19	1	193
3/12/2020 12:31:23 PM	61.4	229	229	18.3	1	195
3/12/2020 12:31:23 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:24 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:24 PM	61.4	229	229	18.2	1	193
3/12/2020 12:31:24 PM	61.4	229	229	18.6	1	197
3/12/2020 12:31:24 PM	61.4	229	229	18.6	1	195
3/12/2020 12:31:24 PM	61.5	229	229	18.8	1	192
3/12/2020 12:31:24 PM	61.4	229	229	18.5	1	195
3/12/2020 12:31:24 PM	61.4	229	229	18.6	1	190
3/12/2020 12:31:25 PM	61.4	229	229	19.5	1	190
3/12/2020 12:31:25 PM	61.3	229	229	18.7	1	193
3/12/2020 12:31:25 PM	61.5	229	229	18.2	1	195
3/12/2020 12:31:25 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:25 PM	61.4	229	229	18.1	1	195
3/12/2020 12:31:25 PM	61.4	229	229	18.7	1.1	195
3/12/2020 12:31:25 PM	61.4	229	229	18.6	1	198
3/12/2020 12:31:25 PM	61.4	229	229	18.6	1	195
3/12/2020 12:31:26 PM	61.4	229	229	18.6	1	194
3/12/2020 12:31:26 PM	61.4	229	229	18.6	1	197
3/12/2020 12:31:26 PM	61.4	229	229	18.9	1	190
3/12/2020 12:31:26 PM	61.4	229	229	19.2	1	191
3/12/2020 12:31:26 PM	61.4	229	229	18.4	1	195
3/12/2020 12:31:26 PM	61.4	229	229	18.2	0.9	194
