Time Stamp,Ramped Command 1,Ramped Command 2,Battery Volts,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1,Motor Amps 1,Motor Amps 2
30/11/2020 4:22:58 PM,0,200,62.9,0,606,0,0,15
30/11/2020 4:22:58 PM,0,200,62.9,0,606,0,0,14.5
30/11/2020 4:22:58 PM,0,200,62.9,0,598,0,-0.1,15.1
30/11/2020 4:22:58 PM,0,175,62.9,0,591,0,-0.1,9.7
30/11/2020 4:22:58 PM,0,79,63.1,0,429,0,-0.1,-3
30/11/2020 4:22:58 PM,0,0,63.1,0,112,0,0,-21.5
30/11/2020 4:22:59 PM,0,0,63.1,0,46,0,-0.1,-0.1
30/11/2020 4:22:59 PM,0,0,63,0,46,0,0,-0.1
30/11/2020 4:22:59 PM,0,0,63.1,0,0,0,-0.1,-0.1
30/11/2020 4:22:59 PM,0,0,63,0,0,0,-0.2,-0.1
30/11/2020 4:22:59 PM,0,0,63.1,0,0,0,-0.2,-0.1
30/11/2020 4:22:59 PM,0,0,63.1,0,0,0,-0.2,-0.1
30/11/2020 4:22:59 PM,0,0,63.1,0,0,0,-0.2,-0.1
30/11/2020 4:22:59 PM,0,0,63.1,0,0,0,-0.2,-0.1
30/11/2020 4:23:00 PM,0,0,63.1,0,0,0,-0.2,-0.1
30/11/2020 4:23:00 PM,0,0,63.1,0,0,0,-0.2,-0.1
30/11/2020 4:23:00 PM,0,0,63.1,0,0,0,-0.2,-0.1
30/11/2020 4:23:00 PM,0,0,63,0,0,0,-0.2,-0.1
30/11/2020 4:23:00 PM,0,0,63,0,0,0,-0.2,-0.1
30/11/2020 4:23:00 PM,0,0,63.1,0,0,0,-0.2,-0.1
