Time Stamp,Ramped Command 1,Ramped Command 2,Battery Volts,Internal Sensor Speed RPM 1,Internal Sensor Speed RPM 2,User Variable 1,Motor Amps 1,Motor Amps 2
30/11/2020 5:15:31 PM,0,110,61,0,369,0,-0.1,20.8
30/11/2020 5:15:31 PM,0,110,61.1,0,373,0,-0.1,19.8
30/11/2020 5:15:31 PM,0,110,61,0,369,0,-0.1,19.9
30/11/2020 5:15:31 PM,0,100,61,0,335,0,-0.1,17.5
30/11/2020 5:15:31 PM,0,100,60.9,0,336,0,-0.1,18
30/11/2020 5:15:31 PM,0,100,60.9,0,338,0,-0.1,17.4
30/11/2020 5:15:31 PM,0,100,61,0,328,0,-0.1,19.4
30/11/2020 5:15:32 PM,0,100,61,0,327,0,-0.2,19.9
30/11/2020 5:15:32 PM,0,100,60.9,0,326,0,-0.1,19.4
30/11/2020 5:15:32 PM,0,90,60.9,0,292,0,-0.1,16.6
30/11/2020 5:15:32 PM,0,90,60.9,0,287,0,-0.1,17.9
30/11/2020 5:15:32 PM,0,90,60.9,0,291,0,-0.1,17.3
30/11/2020 5:15:32 PM,0,90,60.9,0,293,0,-0.1,16.5
30/11/2020 5:15:32 PM,0,90,60.9,0,286,0,-0.1,17.9
30/11/2020 5:15:33 PM,0,80,60.9,0,259,0,-0.1,16
30/11/2020 5:15:33 PM,0,80,60.9,0,248,0,-0.1,17.1
30/11/2020 5:15:33 PM,0,80,60.9,0,242,0,-0.1,18.2
30/11/2020 5:15:33 PM,0,80,60.9,0,239,0,-0.1,18.7
30/11/2020 5:15:33 PM,0,80,60.9,0,246,0,-0.1,17.5
30/11/2020 5:15:33 PM,0,70,60.9,0,219,0,-0.1,14.9
30/11/2020 5:15:33 PM,0,70,60.9,0,217,0,-0.1,15.1
30/11/2020 5:15:33 PM,0,70,60.9,0,218,0,-0.1,14.9
30/11/2020 5:15:33 PM,0,70,60.9,0,212,0,-0.1,15.8
30/11/2020 5:15:34 PM,0,70,60.9,0,201,0,-0.1,18
30/11/2020 5:15:34 PM,0,60,60.9,0,161,0,-0.1,16
30/11/2020 5:15:34 PM,0,60,60.9,0,164,0,-0.1,15.8
30/11/2020 5:15:34 PM,0,60,60.9,0,164,0,-0.1,15.8
30/11/2020 5:15:34 PM,0,50,60.9,0,135,0,-0.1,12.8
30/11/2020 5:15:34 PM,0,50,60.9,0,121,0,-0.1,16
30/11/2020 5:15:34 PM,0,50,60.9,0,111,0,-0.1,17.9
30/11/2020 5:15:34 PM,0,50,60.9,0,111,0,-0.1,17.6
30/11/2020 5:15:34 PM,0,40,60.9,0,111,0,-0.1,9.7
30/11/2020 5:15:35 PM,0,40,60.9,0,95,0,-0.1,12.6
30/11/2020 5:15:35 PM,0,40,60.9,0,92,0,-0.1,13
30/11/2020 5:15:35 PM,0,40,60.9,0,95,0,-0.1,12.6
30/11/2020 5:15:35 PM,0,40,60.9,0,97,0,-0.1,11.6
30/11/2020 5:15:35 PM,0,30,60.9,0,67,0,-0.1,8.5
30/11/2020 5:15:35 PM,0,30,61,0,60,0,-0.1,9.9
30/11/2020 5:15:35 PM,0,30,60.9,0,58,0,-0.1,10.1
30/11/2020 5:15:35 PM,0,30,61,0,58,0,-0.1,10.1
30/11/2020 5:15:36 PM,0,30,60.9,0,58,0,-0.1,10.1
30/11/2020 5:15:36 PM,0,20,60.9,0,48,0,-0.1,5.6
30/11/2020 5:15:36 PM,0,20,61,0,26,0,-0.1,8.7
30/11/2020 5:15:36 PM,0,20,61,0,20,0,-0.1,9.1
30/11/2020 5:15:36 PM,0,20,60.9,0,22,0,-0.1,9.8
30/11/2020 5:15:36 PM,0,20,60.9,0,17,0,-0.1,9.7
30/11/2020 5:15:36 PM,0,20,61,0,19,0,-0.1,10.3
30/11/2020 5:15:36 PM,0,20,60.9,0,29,0,-0.1,10.9
30/11/2020 5:15:37 PM,0,20,60.9,0,20,0,-0.1,10.5
30/11/2020 5:15:37 PM,0,20,60.9,0,25,0,-0.1,10.7
30/11/2020 5:15:37 PM,0,20,60.9,0,23,0,-0.1,10.8
30/11/2020 5:15:37 PM,0,20,60.9,0,31,0,-0.1,11.8
30/11/2020 5:15:37 PM,0,20,61,0,31,0,-0.1,11.7
30/11/2020 5:15:37 PM,0,20,60.9,0,18,0,-0.1,11.1
30/11/2020 5:15:37 PM,0,20,60.9,0,17,0,-0.1,11
30/11/2020 5:15:37 PM,0,20,61,0,26,0,-0.1,12.2
30/11/2020 5:15:38 PM,0,20,60.9,0,23,0,-0.1,10.3
30/11/2020 5:15:38 PM,0,20,60.9,0,13,0,-0.2,13
30/11/2020 5:15:38 PM,0,20,60.9,0,13,0,-0.1,11.1
30/11/2020 5:15:38 PM,0,20,61,0,13,0,-0.2,10.9
30/11/2020 5:15:38 PM,0,20,60.9,0,19,0,-0.1,13.3
30/11/2020 5:15:38 PM,0,20,60.9,0,19,0,-0.1,16.8
30/11/2020 5:15:38 PM,0,30,60.9,0,11,0,-0.1,14.4
30/11/2020 5:15:38 PM,0,30,60.9,0,38,0,-0.1,14
30/11/2020 5:15:39 PM,0,30,61,0,35,0,-0.1,14.3
30/11/2020 5:15:39 PM,0,30,60.9,0,39,0,-0.1,15.3
30/11/2020 5:15:39 PM,0,30,60.9,0,39,0,-0.1,15.4
30/11/2020 5:15:39 PM,0,30,60.9,0,48,0,-0.1,15
30/11/2020 5:15:39 PM,0,30,60.9,0,60,0,-0.1,15.5
30/11/2020 5:15:39 PM,0,30,60.9,0,43,0,-0.2,16
30/11/2020 5:15:39 PM,0,30,60.9,0,85,0,-0.1,16.1
30/11/2020 5:15:39 PM,0,30,60.9,0,62,0,-0.1,15.2
30/11/2020 5:15:39 PM,0,40,60.9,0,56,0,-0.1,20.3
30/11/2020 5:15:40 PM,0,40,60.9,0,77,0,-0.1,15.7
30/11/2020 5:15:40 PM,0,40,60.9,0,91,0,-0.1,13.3
30/11/2020 5:15:40 PM,0,40,60.9,0,92,0,-0.1,13.2
30/11/2020 5:15:40 PM,0,40,60.9,0,89,0,-0.1,13.6
30/11/2020 5:15:40 PM,0,40,60.9,0,83,0,-0.1,14.9
30/11/2020 5:15:40 PM,0,40,60.9,0,77,0,-0.1,16.1
30/11/2020 5:15:40 PM,0,50,60.9,0,104,0,-0.1,19.4
30/11/2020 5:15:40 PM,0,50,60.9,0,113,0,-0.1,17.3
30/11/2020 5:15:40 PM,0,50,60.9,0,121,0,-0.1,15.7
30/11/2020 5:15:41 PM,0,50,60.9,0,126,0,-0.1,14.9
30/11/2020 5:15:41 PM,0,50,60.9,0,128,0,-0.1,14.5
30/11/2020 5:15:41 PM,0,50,60.9,0,131,0,-0.1,13.9
30/11/2020 5:15:41 PM,0,50,60.9,0,133,0,-0.1,13.3
30/11/2020 5:15:41 PM,0,60,60.9,0,159,0,-0.2,17.2
30/11/2020 5:15:41 PM,0,60,60.9,0,170,0,-0.2,14.4
30/11/2020 5:15:41 PM,0,60,60.9,0,169,0,-0.1,14.8
30/11/2020 5:15:42 PM,0,60,60.9,0,161,0,-0.1,16.2
30/11/2020 5:15:42 PM,0,60,60.9,0,152,0,-0.1,18
30/11/2020 5:15:42 PM,0,60,60.9,0,151,0,-0.1,18.1
30/11/2020 5:15:42 PM,0,60,60.9,0,163,0,-0.1,15.9
30/11/2020 5:15:42 PM,0,60,60.9,0,162,0,-0.2,16.6
30/11/2020 5:15:42 PM,0,70,60.9,0,196,0,-0.1,19.4
30/11/2020 5:15:42 PM,0,70,60.9,0,198,0,-0.2,18.6
30/11/2020 5:15:42 PM,0,70,60.9,0,208,0,-0.1,16.8
30/11/2020 5:15:42 PM,0,70,60.9,0,208,0,-0.2,16.8
30/11/2020 5:15:43 PM,0,70,60.9,0,214,0,-0.1,15.6
30/11/2020 5:15:43 PM,0,70,60.9,0,217,0,-0.1,15.2
30/11/2020 5:15:43 PM,0,80,60.9,0,229,0,-0.1,20.2
30/11/2020 5:15:43 PM,0,80,60.9,0,240,0,-0.1,18.5
30/11/2020 5:15:43 PM,0,80,60.9,0,232,0,-0.1,20.4
30/11/2020 5:15:43 PM,0,80,60.9,0,243,0,-0.2,18
30/11/2020 5:15:43 PM,0,80,60.9,0,241,0,-0.2,18.6
30/11/2020 5:15:43 PM,0,80,60.8,0,238,0,-0.2,18.9
30/11/2020 5:15:44 PM,0,80,60.9,0,246,0,-0.2,17.7
30/11/2020 5:15:44 PM,0,80,60.9,0,249,0,-0.1,17.2
30/11/2020 5:15:44 PM,0,80,60.8,0,252,0,-0.1,16.4
30/11/2020 5:15:44 PM,0,80,60.9,0,253,0,-0.1,16.4
30/11/2020 5:15:44 PM,0,80,60.9,0,248,0,-0.1,17.4
30/11/2020 5:15:44 PM,0,80,60.9,0,234,0,-0.1,20
30/11/2020 5:15:44 PM,0,80,60.9,0,242,0,-0.1,18.3
30/11/2020 5:15:44 PM,0,80,60.9,0,241,0,-0.1,18.4
30/11/2020 5:15:45 PM,0,80,60.9,0,240,0,-0.1,18.9
30/11/2020 5:15:45 PM,0,80,60.8,0,246,0,-0.1,17.6
30/11/2020 5:15:45 PM,0,80,60.9,0,249,0,-0.1,17.4
30/11/2020 5:15:45 PM,0,80,60.9,0,253,0,-0.1,16.4
30/11/2020 5:15:45 PM,0,80,60.9,0,253,0,-0.2,16.4
30/11/2020 5:15:45 PM,0,80,60.9,0,249,0,-0.1,16.9
30/11/2020 5:15:45 PM,0,80,60.9,0,235,0,-0.2,19.5
30/11/2020 5:15:45 PM,0,80,60.9,0,244,0,-0.1,18.3
30/11/2020 5:15:45 PM,0,80,60.9,0,244,0,-0.1,18.1
30/11/2020 5:15:46 PM,0,80,60.9,0,239,0,-0.2,18.7
30/11/2020 5:15:46 PM,0,80,60.9,0,245,0,-0.1,17.7
30/11/2020 5:15:46 PM,0,80,60.9,0,247,0,-0.1,17.5
30/11/2020 5:15:46 PM,0,80,60.9,0,251,0,-0.1,16.5
30/11/2020 5:15:46 PM,0,80,60.9,0,252,0,-0.1,16.3
30/11/2020 5:15:46 PM,0,80,60.9,0,249,0,-0.1,16.8
30/11/2020 5:15:46 PM,0,80,60.9,0,237,0,-0.1,19.1
30/11/2020 5:15:46 PM,0,80,60.9,0,241,0,-0.2,18.8
30/11/2020 5:15:46 PM,0,80,60.9,0,244,0,-0.2,18
30/11/2020 5:15:47 PM,0,80,60.9,0,241,0,-0.2,18.6
30/11/2020 5:15:47 PM,0,80,60.9,0,245,0,-0.2,18
30/11/2020 5:15:47 PM,0,80,60.9,0,246,0,-0.1,17.3
30/11/2020 5:15:47 PM,0,80,60.9,0,251,0,-0.2,16.6
30/11/2020 5:15:47 PM,0,80,60.9,0,253,0,-0.1,16.1
30/11/2020 5:15:47 PM,0,80,60.9,0,251,0,-0.2,16.6
30/11/2020 5:15:47 PM,0,80,60.9,0,239,0,-0.2,18.6
30/11/2020 5:15:48 PM,0,80,60.9,0,238,0,-0.2,19.3
30/11/2020 5:15:48 PM,0,80,60.9,0,246,0,-0.1,17.6
30/11/2020 5:15:48 PM,0,80,60.8,0,242,0,-0.1,18.5
30/11/2020 5:15:48 PM,0,80,60.9,0,244,0,-0.1,18.4
30/11/2020 5:15:48 PM,0,80,60.9,0,247,0,-0.2,17.6
30/11/2020 5:15:48 PM,0,80,60.9,0,251,0,-0.1,16.7
30/11/2020 5:15:48 PM,0,80,60.9,0,254,0,-0.1,16.3
30/11/2020 5:15:48 PM,0,80,60.9,0,251,0,-0.1,16.6
30/11/2020 5:15:48 PM,0,80,60.9,0,242,0,-0.1,18.2
30/11/2020 5:15:49 PM,0,80,60.8,0,236,0,-0.2,19.5
30/11/2020 5:15:49 PM,0,80,60.9,0,246,0,-0.2,17.7
30/11/2020 5:15:49 PM,0,80,60.9,0,244,0,-0.1,18.2
30/11/2020 5:15:49 PM,0,80,60.9,0,239,0,-0.1,19
30/11/2020 5:15:49 PM,0,80,60.9,0,246,0,-0.1,17.5
30/11/2020 5:15:49 PM,0,80,60.9,0,251,0,-0.1,17
30/11/2020 5:15:49 PM,0,80,60.9,0,253,0,-0.1,16.3
30/11/2020 5:15:49 PM,0,80,60.9,0,250,0,-0.1,16.8
30/11/2020 5:15:49 PM,0,80,60.9,0,242,0,-0.2,18
30/11/2020 5:15:50 PM,0,80,60.9,0,232,0,-0.2,20
30/11/2020 5:15:50 PM,0,80,60.8,0,245,0,-0.2,17.7
30/11/2020 5:15:50 PM,0,80,60.9,0,246,0,-0.2,18.1
30/11/2020 5:15:50 PM,0,80,60.9,0,240,0,-0.2,18.6
30/11/2020 5:15:50 PM,0,80,60.9,0,246,0,-0.1,17.7
30/11/2020 5:15:50 PM,0,80,60.9,0,249,0,-0.1,17.1
30/11/2020 5:15:50 PM,0,80,60.9,0,253,0,-0.1,16.3
30/11/2020 5:15:51 PM,0,80,60.9,0,252,0,-0.1,16.4
30/11/2020 5:15:51 PM,0,80,60.9,0,242,0,-0.2,18.2
30/11/2020 5:15:51 PM,0,80,60.8,0,234,0,-0.2,20
30/11/2020 5:15:51 PM,0,80,60.9,0,244,0,-0.2,18.2
30/11/2020 5:15:51 PM,0,80,60.9,0,242,0,-0.1,17.8
30/11/2020 5:15:51 PM,0,80,60.9,0,240,0,-0.1,18.8
30/11/2020 5:15:51 PM,0,80,60.9,0,245,0,-0.1,17.6
30/11/2020 5:15:51 PM,0,80,60.9,0,247,0,-0.2,17.4
30/11/2020 5:15:51 PM,0,80,60.9,0,254,0,-0.1,16.2
30/11/2020 5:15:52 PM,0,80,60.9,0,253,0,-0.1,16.4
30/11/2020 5:15:52 PM,0,80,60.9,0,246,0,-0.2,17.7
30/11/2020 5:15:52 PM,0,80,60.9,0,232,0,-0.2,20
30/11/2020 5:15:52 PM,0,80,60.9,0,244,0,-0.1,18.4
30/11/2020 5:15:52 PM,0,80,60.9,0,246,0,-0.2,17.7
30/11/2020 5:15:52 PM,0,80,60.9,0,241,0,-0.1,18.9
30/11/2020 5:15:52 PM,0,80,60.9,0,246,0,-0.2,17.6
30/11/2020 5:15:52 PM,0,80,60.9,0,246,0,-0.1,17.7
30/11/2020 5:15:52 PM,0,51,60.9,0,199,0,-0.1,-0.7
30/11/2020 5:15:53 PM,0,0,60.9,0,52,0,-0.1,-2.1
30/11/2020 5:15:53 PM,0,0,60.9,0,52,0,-0.1,0
30/11/2020 5:15:53 PM,0,0,60.9,0,0,0,-0.1,0
30/11/2020 5:15:53 PM,0,0,60.9,0,0,0,-0.1,0
30/11/2020 5:15:53 PM,0,0,60.9,0,0,0,-0.1,0
30/11/2020 5:15:53 PM,0,0,60.9,0,0,0,-0.1,0
30/11/2020 5:15:53 PM,0,0,60.9,0,0,0,0,-0.1
30/11/2020 5:15:54 PM,0,0,60.9,0,0,0,0,-0.1
30/11/2020 5:15:54 PM,0,0,60.9,0,0,0,0,-0.1
30/11/2020 5:15:54 PM,0,0,60.9,0,0,0,0,-0.2
30/11/2020 5:15:54 PM,0,0,60.9,0,0,0,0,-0.1
30/11/2020 5:15:54 PM,0,0,60.9,0,0,0,0,-0.1
30/11/2020 5:15:54 PM,0,0,60.9,0,0,0,0,-0.1
30/11/2020 5:15:54 PM,0,0,60.9,0,0,0,0,-0.2
