Time Stamp,Motor Command 1,Ramped Command 1,Motor Amps 1,Motor Amps 2,Batt Amps 1,Internal Sensor Speed RPM 1,Battery Volts,User Variable 1
30/11/2020 12:24:00 PM,0,0,-0.2,0,0,0,63.6,0
30/11/2020 12:24:00 PM,0,0,-0.2,0,0,0,63.6,0
30/11/2020 12:24:00 PM,0,0,-0.3,0.1,-0.1,0,63.6,0
30/11/2020 12:24:00 PM,0,0,-0.2,0,-0.1,0,63.6,372
30/11/2020 12:24:01 PM,129,75,23.5,21.7,2,196,63.4,598
30/11/2020 12:24:01 PM,228,187,48.9,49.3,7.1,471,62,598
30/11/2020 12:24:01 PM,363,299,55.5,57.2,12,881,60.7,750
30/11/2020 12:24:01 PM,392,397,54.5,58,16.1,1269,59.9,594
30/11/2020 12:24:01 PM,452,456,47.3,51.4,17.7,1561,59.3,0
30/11/2020 12:24:01 PM,278,400,26,30.8,9.2,1561,60.6,0
30/11/2020 12:24:01 PM,233,288,7.8,12,3.1,1253,62.3,0
30/11/2020 12:24:02 PM,152,176,-2.9,0.8,1.5,858,63,0
30/11/2020 12:24:02 PM,61,64,-11.6,-9.2,1,398,63.3,0
30/11/2020 12:24:02 PM,0,0,-12.9,-12.5,0.8,72,63.3,0
30/11/2020 12:24:02 PM,0,0,-0.5,-0.3,-0.2,42,63.4,206
30/11/2020 12:24:02 PM,0,4,-0.4,-0.1,0.1,0,62.8,598
30/11/2020 12:24:02 PM,236,116,36,38.7,3.2,232,61.6,743
30/11/2020 12:24:02 PM,316,228,50.9,51.9,9.1,610,60.4,750
30/11/2020 12:24:03 PM,391,340,55.5,57.9,13.2,1002,59.2,316
30/11/2020 12:24:03 PM,282,275,23,27.3,6.5,1035,60.9,0
30/11/2020 12:24:03 PM,122,163,2.3,5.8,1.4,744,62.4,0
30/11/2020 12:24:03 PM,169,133,4.8,6.7,2,476,61.7,602
30/11/2020 12:24:03 PM,285,245,44.1,45.1,7.6,710,59.8,826
30/11/2020 12:24:03 PM,440,357,53.3,56,14.2,1082,58.4,842
30/11/2020 12:24:03 PM,500,469,56.2,59.1,20.2,1465,58,206
30/11/2020 12:24:04 PM,273,411,30,34.5,10.1,1561,60.3,0
30/11/2020 12:24:04 PM,233,299,9.2,13.3,4,1287,61.8,0
30/11/2020 12:24:04 PM,160,187,-2,1.7,1.9,890,62.5,0
30/11/2020 12:24:04 PM,69,75,-10.7,-7.9,1.4,447,62.8,0
30/11/2020 12:24:04 PM,318,101,13.4,13.7,1.7,282,61.4,979
30/11/2020 12:24:04 PM,396,213,45.7,45.9,8.6,580,60.1,1000
30/11/2020 12:24:04 PM,465,325,53.2,55.1,12,952,58.8,991
30/11/2020 12:24:04 PM,500,437,55.9,58.6,18.3,1341,58,986
30/11/2020 12:24:05 PM,500,500,49.2,53.5,18.1,1670,58.5,0
30/11/2020 12:24:05 PM,294,411,23.1,27.8,9.1,1614,60.9,0
30/11/2020 12:24:05 PM,245,299,6.6,11.1,3.4,1322,62.1,0
30/11/2020 12:24:05 PM,163,187,-3.1,0.6,1.5,898,62.6,0
30/11/2020 12:24:05 PM,397,97,-8.8,-6.3,1,503,62,942
30/11/2020 12:24:05 PM,389,209,37.6,38.6,6.5,618,61.7,942
30/11/2020 12:24:05 PM,455,321,52.9,54.8,12.5,981,60.7,984
30/11/2020 12:24:06 PM,500,433,55,57.8,17,1360,58.7,972
30/11/2020 12:24:06 PM,500,500,48.6,52.6,17.6,1670,58.5,986
30/11/2020 12:24:06 PM,500,500,35.9,40.2,13.7,1796,58.6,986
30/11/2020 12:24:06 PM,313,430,22.2,26.6,8.9,1700,60.8,0
30/11/2020 12:24:06 PM,263,318,7.3,11.5,3.2,1400,62,0
30/11/2020 12:24:06 PM,182,206,-2.7,1.2,1.7,992,62.6,0
30/11/2020 12:24:06 PM,303,225,18,20,4.3,800,60.9,898
30/11/2020 12:24:07 PM,458,337,46.6,48.3,12.6,1058,59,898
30/11/2020 12:24:07 PM,500,449,53.3,56,16.5,1400,57.6,898
30/11/2020 12:24:07 PM,500,500,45.9,49.7,18.4,1700,58.3,970
30/11/2020 12:24:07 PM,500,500,35.6,39.7,13.6,1796,58.9,970
30/11/2020 12:24:07 PM,319,452,26,30.2,10.4,1763,60.4,0
30/11/2020 12:24:07 PM,278,340,8.8,13,3.9,1488,61.7,0
30/11/2020 12:24:07 PM,199,228,-1.7,2,1.3,1082,61.3,0
30/11/2020 12:24:08 PM,106,116,-9.3,-6.6,0.6,614,60.3,0
30/11/2020 12:24:08 PM,0,4,-18,-16.8,1.4,171,61.3,0
30/11/2020 12:24:08 PM,244,30,2.4,2.7,0.1,40,61.3,298
30/11/2020 12:24:08 PM,0,0,-0.4,1.3,-0.6,55,61.7,0
30/11/2020 12:24:08 PM,0,0,-0.5,-0.2,0.1,40,62.2,0
30/11/2020 12:24:08 PM,0,0,-0.4,-0.2,-0.5,0,62.4,0
30/11/2020 12:24:08 PM,0,0,-0.1,-0.1,0.1,0,62.5,0
30/11/2020 12:24:09 PM,0,0,-0.1,-0.1,-0.4,0,62.7,0
30/11/2020 12:24:09 PM,0,0,-0.1,-0.1,0.1,0,62.8,0
30/11/2020 12:24:09 PM,0,0,-0.1,-0.1,-0.2,0,62.9,0
30/11/2020 12:24:09 PM,0,0,-0.1,-0.1,0,0,63.1,0
30/11/2020 12:24:09 PM,0,0,-0.1,0,-0.1,0,63.1,0
30/11/2020 12:24:09 PM,0,0,-0.1,-0.1,-0.1,0,63.2,0
30/11/2020 12:24:09 PM,0,0,-0.1,-0.1,0,0,63.3,0
30/11/2020 12:24:10 PM,0,0,-0.1,0,-0.1,0,63.3,0
30/11/2020 12:24:10 PM,0,0,-0.1,0,-0.1,0,63.3,0
30/11/2020 12:24:10 PM,0,0,-0.1,-0.1,0,0,63.3,0
30/11/2020 12:24:10 PM,0,0,-0.1,0,-0.1,0,63.3,0
30/11/2020 12:24:10 PM,0,0,-0.1,-0.1,0,0,63.3,0
30/11/2020 12:24:10 PM,0,0,-0.1,-0.1,0,0,63.3,0
30/11/2020 12:24:10 PM,0,0,-0.1,-0.1,0,0,63.3,0
30/11/2020 12:24:11 PM,0,0,-0.1,-0.1,-0.1,0,63.3,0
30/11/2020 12:24:11 PM,0,0,-0.1,-0.1,0,0,63.3,0
30/11/2020 12:24:11 PM,0,0,-0.1,-0.1,-0.1,0,63.3,0
30/11/2020 12:24:11 PM,0,0,-0.1,0,0,0,63.4,0
30/11/2020 12:24:11 PM,0,0,-0.1,-0.1,-0.1,0,63.4,0
30/11/2020 12:24:11 PM,0,0,-0.1,-0.1,-0.1,0,63.4,0
30/11/2020 12:24:11 PM,99,67,21.1,20,1.9,166,63.1,764
30/11/2020 12:24:12 PM,342,179,47.3,47.2,6.8,449,62,959
30/11/2020 12:24:12 PM,432,291,54.7,56.7,12,850,60.8,959
30/11/2020 12:24:12 PM,500,403,56.8,59.4,16.7,1253,59.6,772
30/11/2020 12:24:12 PM,500,500,54.5,58.6,19.5,1642,59,772
30/11/2020 12:24:12 PM,306,452,31.9,36,11,1731,0,0
30/11/2020 12:24:12 PM,268,340,9.7,14.4,4.6,1443,60.9,0
30/11/2020 12:24:12 PM,193,228,-0.9,3.1,1,1046,61,0
30/11/2020 12:24:13 PM,102,116,-7.8,-5.1,0.5,606,60.7,0
30/11/2020 12:24:13 PM,0,4,-17.9,-16.7,2.5,169,62.4,0
30/11/2020 12:24:13 PM,0,1,-1.7,-1.6,-0.3,46,62.6,486
30/11/2020 12:24:13 PM,144,113,35.1,34.3,3.4,224,61,486
30/11/2020 12:24:13 PM,215,220,49.4,50.6,8.1,587,59.7,486
30/11/2020 12:24:13 PM,281,283,44.6,46.8,9.6,865,59.3,486
30/11/2020 12:24:13 PM,326,328,41.4,44.4,10.6,1070,59.6,486
30/11/2020 12:24:14 PM,363,366,39.2,42.5,11.9,1236,59.6,486
30/11/2020 12:24:14 PM,222,370,34.8,38.6,9.9,1322,60.4,0
30/11/2020 12:24:14 PM,196,258,9.7,13.2,3.8,1107,61.8,0
30/11/2020 12:24:14 PM,147,146,-3.6,-0.5,0.8,716,62.4,72
30/11/2020 12:24:14 PM,286,99,-2.7,-0.9,1.6,403,61.4,819
30/11/2020 12:24:14 PM,369,211,40.4,41.2,6,591,59.9,966
30/11/2020 12:24:15 PM,455,323,51.7,53.3,12.6,952,58.6,951
30/11/2020 12:24:15 PM,500,435,56,58.6,17.1,1341,58.2,938
30/11/2020 12:24:15 PM,500,500,49.5,53.4,18.4,1670,58.4,938
30/11/2020 12:24:15 PM,416,464,32.1,36.9,11.9,1731,59.8,0
30/11/2020 12:24:15 PM,283,352,11.5,16,4.9,1488,61.4,0
30/11/2020 12:24:15 PM,205,240,0.5,4.6,2,1120,62.2,0
30/11/2020 12:24:15 PM,119,128,-7.6,-4.8,0.8,670,62.1,0
30/11/2020 12:24:15 PM,0,16,-17,-15.6,2.5,213,62.6,0
30/11/2020 12:24:15 PM,0,0,-3.6,-2.7,-0.2,42,62.8,0
30/11/2020 12:24:16 PM,0,0,0.2,-0.1,0.1,42,62.9,0
30/11/2020 12:24:16 PM,0,0,0.2,-0.1,-0.2,0,63,0
30/11/2020 12:24:16 PM,0,0,0.2,-0.1,0.1,0,63.1,0
30/11/2020 12:24:16 PM,0,0,0.2,-0.1,0,0,63.2,0
30/11/2020 12:24:16 PM,0,0,-0.2,-0.1,0,0,63.2,0
30/11/2020 12:24:16 PM,0,0,-0.2,-0.1,0,0,63.2,0
30/11/2020 12:24:16 PM,0,0,-0.2,-0.1,-0.1,0,63.3,0
30/11/2020 12:24:17 PM,0,0,-0.1,-0.1,-0.2,0,63.3,0
30/11/2020 12:24:17 PM,0,0,-0.1,-0.1,-0.2,0,63.3,0
30/11/2020 12:24:17 PM,0,0,-0.1,-0.1,-0.2,0,63.3,0
30/11/2020 12:24:17 PM,0,0,-0.1,-0.1,-0.1,0,63.3,0
30/11/2020 12:24:17 PM,0,0,-0.1,-0.1,-0.1,0,63.3,0
30/11/2020 12:24:17 PM,0,0,-0.1,-0.1,-0.1,0,63.3,0
30/11/2020 12:24:17 PM,0,0,-0.1,-0.1,-0.2,0,63.3,0
30/11/2020 12:24:18 PM,0,0,-0.1,-0.1,-0.2,0,63.3,0
30/11/2020 12:24:18 PM,0,0,-0.1,-0.1,-0.2,0,63.3,0
30/11/2020 12:24:18 PM,0,0,0,-0.1,-0.1,0,63.2,0
30/11/2020 12:24:18 PM,0,0,-0.1,-0.1,-0.1,0,63.3,0
30/11/2020 12:24:18 PM,0,0,-0.1,-0.1,-0.1,0,63.3,0
30/11/2020 12:24:18 PM,0,0,-0.1,-0.1,-0.2,0,63.3,0
30/11/2020 12:24:18 PM,0,0,-0.1,-0.1,-0.2,0,63.4,0
30/11/2020 12:24:19 PM,0,0,-0.1,-0.1,-0.1,0,63.4,0
30/11/2020 12:24:19 PM,0,0,-0.1,-0.1,-0.1,0,63.4,0
30/11/2020 12:24:19 PM,0,0,-0.1,-0.1,-0.2,0,63.4,0
30/11/2020 12:24:19 PM,0,0,-0.1,-0.1,-0.1,0,63.4,0
30/11/2020 12:24:19 PM,0,0,-0.1,-0.1,-0.2,0,63.4,0
30/11/2020 12:24:19 PM,0,0,-0.1,-0.1,-0.1,0,63.4,0
30/11/2020 12:24:19 PM,0,0,-0.1,-0.1,-0.2,0,63.4,0
30/11/2020 12:24:20 PM,0,0,-0.1,-0.1,-0.2,0,63.4,0
30/11/2020 12:24:20 PM,0,0,-0.1,-0.1,-0.2,0,63.4,0
30/11/2020 12:24:20 PM,0,0,-0.1,-0.1,-0.2,0,63.4,0
